row,field,value,message
1,Nome,,Campo obbligatorio
2,Nome,,Campo obbligatorio
3,Email,acquisti@galbar.it; SEGRETERIA@GALBAR.IT,Email non valida
3,Nome,,Campo obbligatorio
4,Nome,,Campo obbligatorio
5,Nome,,Campo obbligatorio
6,Email,info@cmi-online.it; maria@cmi-online.it; tecnico@cmi-online.it,Email non valida
6,Nome,,Campo obbligatorio
7,Nome,,Campo obbligatorio
8,Nome,,Campo obbligatorio
9,Nome,,Campo obbligatorio
10,Nome,,Campo obbligatorio
11,Nome,,Campo obbligatorio
12,Email,acquisti@gmb-lavorazione-lamiere.com ; fatturefornitori@gmb-lavorazione-lamiere.com,Email non valida
12,Nome,,Campo obbligatorio
13,Nome,,Campo obbligatorio
14,Nome,,Campo obbligatorio
15,Email,info@edil-mec-.it ; marcellocellina@edil-mec.it,Email non valida
15,Nome,,Campo obbligatorio
16,Nome,,Campo obbligatorio
17,Nome,,Campo obbligatorio
18,Nome,,Campo obbligatorio
19,Nome,,Campo obbligatorio
20,Nome,,Campo obbligatorio
21,Nome,,Campo obbligatorio
22,Nome,,Campo obbligatorio
23,Nome,,Campo obbligatorio
24,Nome,,Campo obbligatorio
25,Email,"mail@fantinelli.it, purchase@fantinelli.it",Email non valida
25,Nome,,Campo obbligatorio
26,Email,"bebsrls@gmail.com , bbsrls@pec.it",Email non valida
26,Nome,,Campo obbligatorio
27,Email,INFO@CARPENTERIAMETALFER.COM ; amministrazione@carpenteriametalfer.com,Email non valida
27,Nome,,Campo obbligatorio
28,Nome,,Campo obbligatorio
29,Nome,,Campo obbligatorio
30,Nome,,Campo obbligatorio
31,Nome,,Campo obbligatorio
32,Email,verniciatura_vega@tiscali.it; info@vegasrl.it,Email non valida
32,Nome,,Campo obbligatorio
33,Nome,,Campo obbligatorio
34,Email,ctc@bmec.eu ; SANPLAST@BMEC.EU,Email non valida
34,Nome,,Campo obbligatorio
35,Nome,,Campo obbligatorio
36,Email,ennevi@ennevi.srl ; amministrazione@ennevi.srl,Email non valida
36,Nome,,Campo obbligatorio
37,Nome,,Campo obbligatorio
38,Nome,,Campo obbligatorio
39,Nome,,Campo obbligatorio
40,Nome,,Campo obbligatorio
41,Email,"manuela.rodoni@bredaprogetti.com, amministrazione@bredaprogetti.com ,amministrazione@pec.bredaprogetti.com",Email non valida
41,Nome,,Campo obbligatorio
42,Nome,,Campo obbligatorio
43,Email,raffaella.romano@iametsrl.com; elena.calderara@iametsrl.com,Email non valida
43,Nome,,Campo obbligatorio
44,Nome,,Campo obbligatorio
45,Email,"amministrazione@wettersrl.eu, info@wettersrl.eu",Email non valida
45,Nome,,Campo obbligatorio
46,Nome,,Campo obbligatorio
47,Email,"office@schiavotech.it , acquisti@schiavotech.it",Email non valida
